"AggGrp_20130430"	"Year"	"Season"	"Month"	"Day"	"STATIONID"	"depth_m"	"biomass_den_kg.m3"	"pop_den_no.m3"	"DECLAT_ctr"	"DECLON_ctr"
"large_jellyfish"	1985	"Summer"	6	10	56460	10.0584	0	0	30.22	-87.838
"large_jellyfish"	1985	"Fall"	11	22	50586	43.52544	0	0	26.036	-97.01
"large_jellyfish"	1985	"Fall"	11	22	50587	50.10912	0	0	26.029	-96.999
"large_jellyfish"	1985	"Fall"	11	22	50588	50.10912	0	0	26.011	-96.994
"large_jellyfish"	1985	"Fall"	11	16	50589	23.40864	0	0	29.391	-94.519
"large_jellyfish"	1985	"Fall"	11	16	50590	23.40864	0	0	29.319	-94.552
"large_jellyfish"	1985	"Fall"	11	16	50593	36.75888	0	0	29.056	-94.653
"large_jellyfish"	1985	"Fall"	11	17	50595	26.70048	0	0	29.152	-94.845
"large_jellyfish"	1985	"Fall"	11	17	50596	26.70048	0	0	29.169	-94.759
"large_jellyfish"	1985	"Fall"	11	17	50597	26.70048	0	0	29.134	-94.782
"large_jellyfish"	1985	"Summer"	6	10	56455	16.64208	0	0	30.158	-87.885
"large_jellyfish"	1985	"Summer"	6	10	56457	53.58384	0	0	30.085	-87.505
"large_jellyfish"	1985	"Summer"	7	15	56474	26.70048	0	0	30.172	-88.29
"large_jellyfish"	1985	"Summer"	6	10	56459	20.1168	0	0	30.172	-87.638
"large_jellyfish"	1985	"Fall"	11	22	50583	46.81728	0	0	26.214	-97.03
"large_jellyfish"	1985	"Summer"	6	12	56462	53.58384	0	0	29.987	-87.992
"large_jellyfish"	1985	"Summer"	6	12	56463	23.40864	0	0	30.123	-88.105
"large_jellyfish"	1985	"Summer"	6	12	56464	23.40864	0	0	30.167	-88.117
"large_jellyfish"	1985	"Summer"	6	12	56465	23.40864	0	0	30.158	-88.205
"large_jellyfish"	1985	"Summer"	7	15	56466	30.1752	0	0	30.053	-87.925
"large_jellyfish"	1985	"Summer"	7	15	56467	53.58384	0	0	29.983	-87.503
"large_jellyfish"	1985	"Summer"	7	15	56468	13.35024	0	0	30.222	-87.62
"large_jellyfish"	1985	"Summer"	7	15	56469	13.35024	0	0	30.223	-87.823
"large_jellyfish"	1985	"Summer"	7	15	56470	23.40864	0	0	30.152	-87.858
"large_jellyfish"	1985	"Summer"	7	15	56471	36.75888	0	0	30.02	-88.333
"large_jellyfish"	1985	"Summer"	7	15	56472	33.46704	0	0	30.071	-88.322
"large_jellyfish"	1985	"Summer"	7	15	56473	16.64208	0	0	30.206	-88.24
"large_jellyfish"	1985	"Summer"	6	10	56458	23.40864	0	0	30.268	-87.557
"large jellyfish"	1985	"Fall"	11	21	50569	30.1752	0.0211014564139601	1.45527285613518	27.956	-96.845
"large_jellyfish"	1985	"Summer"	6	26	38274	70.22592	0	0	27.648	-96.73
"large jellyfish"	1985	"Summer"	6	27	38275	53.58384	0.0193815884930731	0.646052949769103	27.457	-97
"large_jellyfish"	1985	"Summer"	6	27	38276	33.46704	0	0	27.991	-96.747
"large jellyfish"	1985	"Summer"	6	27	38277	43.52544	0.045341010295877	3.96733840088925	27.999	-96.621
"large_jellyfish"	1985	"Summer"	6	28	38278	50.10912	0	0	27.925	-96.632
"large_jellyfish"	1985	"Summer"	6	28	38279	76.99248	0	0	27.735	-96.601
"large_jellyfish"	1985	"Summer"	6	28	38280	60.16752	0	0	27.715	-96.759
"large jellyfish"	1985	"Summer"	6	28	38281	26.70048	0.041721349810072	1.0430337452518	27.638	-97.122
"large jellyfish"	1985	"Summer"	6	28	38282	30.1752	0.0720360063786915	4.91154588945625	27.742	-97.042
"large jellyfish"	1985	"Summer"	6	29	38283	20.1168	0.0142363648969746	0.569454595878984	27.808	-97.022
"large_jellyfish"	1985	"Fall"	11	21	50562	40.05072	0	0	27.735	-96.935
"large_jellyfish"	1985	"Fall"	11	21	50563	40.05072	0	0	27.652	-97.013
"large_jellyfish"	1985	"Fall"	11	22	50585	46.81728	0	0	26.084	-97.013
"large_jellyfish"	1985	"Fall"	11	21	50567	40.05072	0	0	27.841	-96.862
"large_jellyfish"	1985	"Fall"	11	22	50584	66.93408	0	0	26.221	-96.904
"large_jellyfish"	1985	"Fall"	11	18	50570	26.70048	0	0	28.458	-96.108
"large_jellyfish"	1985	"Fall"	11	18	50571	26.70048	0	0	28.442	-96.158
"large_jellyfish"	1985	"Fall"	11	18	50572	33.46704	0	0	28.408	-96.058
"large_jellyfish"	1985	"Fall"	11	18	50573	36.75888	0	0	28.392	-96.058
"large_jellyfish"	1985	"Fall"	11	18	50575	50.10912	0	0	28.138	-96.228
"large_jellyfish"	1985	"Fall"	11	19	50576	30.1752	0	0	28.325	-96.325
"large_jellyfish"	1985	"Fall"	11	19	50578	26.70048	0	0	28.274	-96.399
"large_jellyfish"	1985	"Fall"	11	19	50579	46.81728	0	0	28.234	-96.306
"large_jellyfish"	1985	"Fall"	11	22	50580	36.75888	0	0	26.352	-97.061
"large_jellyfish"	1985	"Fall"	11	22	50581	43.52544	0	0	26.336	-97.047
"large_jellyfish"	1985	"Fall"	11	22	50582	40.05072	0	0	26.27	-97.027
"large_jellyfish"	1985	"Fall"	11	21	50568	36.75888	0	0	27.857	-96.858
"large_jellyfish"	1985	"Fall"	11	21	50564	43.52544	0	0	27.622	-97.02
"large_jellyfish"	1985	"Fall"	11	21	50566	33.46704	0	0	27.859	-96.91
"large_jellyfish"	1985	"Summer"	6	20	60760	40.05072	0	0	28.619	-90.637
"large_jellyfish"	1985	"Summer"	6	20	60748	46.81728	0	0	28.553	-90.8
"large_jellyfish"	1985	"Fall"	10	4	65929	36.75888	0	0	28.965	-90.238
"large_jellyfish"	1985	"Fall"	10	4	65928	26.70048	0	0	28.868	-90.744
"large_jellyfish"	1985	"Fall"	10	3	65927	40.05072	0	0	28.619	-90.637
"large_jellyfish"	1985	"Fall"	10	3	65926	50.10912	0	0	28.553	-90.8
"large_jellyfish"	1985	"Fall"	9	18	65925	23.40864	0	0	28.777	-91.046
"large_jellyfish"	1985	"Fall"	9	18	65922	50.10912	0	0	28.553	-90.8
"large_jellyfish"	1985	"Summer"	6	20	60762	30.1752	0	0	28.965	-90.238
"large_jellyfish"	1985	"Fall"	9	18	65921	40.05072	0	0	28.619	-90.637
"large_jellyfish"	1985	"Summer"	6	20	60759	53.58384	0	0	28.61	-90.43
"large_jellyfish"	1985	"Summer"	6	19	60757	46.81728	0	0	28.553	-90.791
"large_jellyfish"	1985	"Summer"	6	19	60755	20.1168	0	0	28.777	-91.046
"large_jellyfish"	1985	"Summer"	6	19	60753	30.1752	0	0	28.868	-90.747
"large_jellyfish"	1985	"Summer"	6	21	60751	53.58384	0	0	28.622	-90.435
"large_jellyfish"	1985	"Summer"	6	20	60750	30.1752	0	0	28.868	-90.744
"large_jellyfish"	1985	"Summer"	6	20	60749	40.05072	0	0	28.626	-90.637
"large_jellyfish"	1985	"Summer"	6	21	60764	20.1168	0	0	29.008	-90.465
"large_jellyfish"	1985	"Fall"	9	17	65913	40.05072	0	0	29.114	-89.725
"large_jellyfish"	1985	"Fall"	9	16	65906	36.75888	0	0	28.965	-90.238
"large_jellyfish"	1985	"Fall"	9	16	65907	16.64208	0	0	29.008	-90.465
"large_jellyfish"	1985	"Fall"	9	18	65924	23.40864	0	0	28.777	-91.046
"large_jellyfish"	1985	"Fall"	9	16	65908	20.1168	0	0	29.048	-90.275
"large_jellyfish"	1985	"Fall"	9	16	65909	20.1168	0	0	29.048	-90.275
"large_jellyfish"	1985	"Fall"	9	17	65910	16.64208	0	0	29.008	-90.465
"large_jellyfish"	1985	"Fall"	9	18	65923	26.70048	0	0	28.868	-90.744
"large_jellyfish"	1985	"Fall"	9	17	65912	16.64208	0	0	29.275	-89.886
"large_jellyfish"	1985	"Summer"	6	20	60761	40.05072	0	0	28.619	-90.637
"large_jellyfish"	1985	"Fall"	9	17	65914	33.46704	0	0	29.021	-89.562
"large_jellyfish"	1985	"Fall"	9	17	65915	50.10912	0	0	29.008	-89.603
"large_jellyfish"	1985	"Fall"	9	17	65916	40.05072	0	0	29.114	-89.725
"large_jellyfish"	1985	"Fall"	9	17	65917	33.46704	0	0	29.021	-89.562
"large_jellyfish"	1985	"Fall"	9	17	65918	80.28432	0	0	29.008	-89.603
"large_jellyfish"	1985	"Fall"	9	18	65919	53.58384	0	0	28.622	-90.435
"large_jellyfish"	1985	"Fall"	9	18	65920	53.58384	0	0	28.622	-90.435
"large_jellyfish"	1985	"Fall"	9	17	65911	16.64208	0	0	29.275	-89.886
